"","X1","blue_band_sf_mean","blue_band_sf_sd","green_band_sf_mean","green_band_sf_sd","red_band_sf_mean","red_band_sf_sd","nearinf_band_sf_mean","nearinf_sf_sd","shinf_band_sf_mean","shinf_sf_sd","shinf2_band_sf_mean","shinf2_sf_sd","bright_band_sf_mean","bright_sf_sd","npv","pv","bs"
"947",2986,0.0807333333333333,0.00124454364683963,0.115244444444444,0.00224108659712253,0.1499,0.0034052247437659,0.220166666666667,0.00491980126066536,0.374411111111111,0.00766702092579319,0.270366666666667,0.00518352089692796,0.319811111111111,0.000264341716755481,0.86,0,0.14
"948",2987,0.0656777777777778,0.00243071904212073,0.104055555555556,0.00389076145392618,0.144233333333333,0.00476748244767497,0.253177777777778,0.00510789754047073,0.341666666666667,0.00758302197162993,0.227555555555556,0.0115442252144729,0.308766666666667,0.000124721912892465,0.78216463072705,0.119672254089422,0.117373488
"949",2988,0.0670333333333333,0.0051564414947606,0.107888888888889,0.00644350567875111,0.165888888888889,0.0092422272982273,0.220777777777778,0.00948376129998315,0.3409,0.0172954072259404,0.283077777777778,0.0162208218573657,0.295333333333333,0.000235702260395516,0.5501034,0.0521146,0.397782
"950",2989,0.0305222222222222,0.00123718118477067,0.0583,0.0023094010767585,0.108577777777778,0.00805712628364591,0.187966666666667,0.00855453096317969,0.2665,0.0118714409871385,0.217155555555556,0.0108451844009846,0.305388888888889,0.000152347880033063,0.53966482,0.215149802608696,0.27484002
"951",2990,0.0557333333333333,0.0015930404193798,0.112511111111111,0.0044814294456727,0.204088888888889,0.0117062608551952,0.329833333333333,0.0105761786839839,0.416533333333333,0.0115484486692658,0.352477777777778,0.0140993126528901,0.3069,0.000133333333333333,0.515031480816326,0.218334333460381,0.26673738
"952",2991,0.0620333333333333,0.00197765292989218,0.122244444444444,0.00452452848644929,0.253644444444444,0.0105802868172751,0.352455555555555,0.0110384289452915,0.483,0.017318326837326,0.4417,0.0183432094610876,0.296211111111111,0.000119670329078179,0.324631578947368,0.0372622448979592,0.63935
"953",2992,0.0407222222222222,0.001859974777474,0.0802444444444444,0.00323800731284296,0.142944444444444,0.00582429988374606,0.2266,0.00392881095950869,0.332266666666667,0.00921749544194204,0.286488888888889,0.0116486951529105,0.295,0.000235702260395516,0.374321412487206,0.192989180541625,0.432811
"954",2993,0.0365111111111111,0.000963148130345364,0.0698,0.0026503668509179,0.134133333333333,0.0112226952595573,0.199411111111111,0.0108979554091015,0.322411111111111,0.0138778356016946,0.269333333333333,0.0165237203236237,0.304411111111111,8.74889764199634e-05,0.653755598773589,0.0179514255543823,0.332869
"955",2994,0.0433222222222222,0.00534223793674893,0.0661555555555556,0.008400543780165,0.0799111111111111,0.0111135997213069,0.184022222222222,0.0135713569106063,0.230622222222222,0.0159906762957374,0.147644444444444,0.0243471244531219,0.300955555555556,0.000397523196002277,0.32560847312605,0.515829388086331,0.166984846
"956",2995,0.0604333333333333,0.000801387685344754,0.100088888888889,0.00409021717555547,0.152322222222222,0.00943866489826442,0.234677777777778,0.00747882607807998,0.337633333333333,0.0219997979788704,0.271277777777778,0.0243845022630621,0.315911111111111,0.000619039478991904,0.513958434878099,0.185856321826087,0.332232758
"957",2996,0.0567555555555555,0.00188155438762211,0.104677777777778,0.00223546056789596,0.196211111111111,0.00225804460365553,0.259166666666667,0.00828492607088319,0.371333333333333,0.00373154719177507,0.344188888888889,0.00396328832170901,0.308022222222222,6.28539360762022e-05,0.20937,0.079769,0.710861
"958",2997,0.0608666666666667,0.00193390796058137,0.105411111111111,0.00384402695228267,0.168944444444444,0.0116008726789661,0.255766666666667,0.0100499861802006,0.360333333333333,0.0252488943652324,0.279622222222222,0.02769559843801,0.313177777777778,0.000301027048530424,0.790244863523249,0.0837952177161153,0.140447
"959",2998,0.0816333333333333,0.00138884444373331,0.119977777777778,0.00189254548031538,0.170277777777778,0.00373028976466916,0.247877777777778,0.00215291935018277,0.330811111111111,0.00310320423807671,0.216,0.00238187601132665,0.307866666666667,0.000298142396999972,0.927132659689402,0.0304100204081633,0.043574972
"960",2999,0.0446,0.0027264140062238,0.0744,0.00441789291153348,0.117122222222222,0.00557350433903881,0.243844444444444,0.00428695984251776,0.314344444444444,0.00455170569032751,0.175344444444444,0.00518932903201088,0.299,0,0.86016,0.11008,0.02976
"961",3000,0.0757444444444444,0.000812555791056846,0.106266666666667,0.00141027972008708,0.129666666666667,0.00215767364435763,0.213411111111111,0.00344042776553667,0.314133333333333,0.00251086527803553,0.238011111111111,0.00238767410973945,0.308066666666667,4.71404520791032e-05,0.553,0.34,0.107
"962",3001,0.0862444444444444,0.00413040517547371,0.1307,0.00363929175038832,0.179688888888889,0.00367134381829022,0.251577777777778,0.00454625065979921,0.348666666666667,0.00362736512881979,0.243555555555555,0.00423086834037436,0.295888888888889,0.000207869854838475,0.827,0.03,0.143
"963",3002,0.0500111111111111,0.00234067627665572,0.100688888888889,0.00246100451236393,0.172,0.00616170971944205,0.281366666666667,0.00387843038125248,0.372777777777778,0.0105509112589889,0.322233333333333,0.0123393678930487,0.296277777777778,0.000248451997492572,0.059661,0.220619,0.71972
"964",3003,0.0746222222222222,0.00230303074605712,0.126888888888889,0.00346103531217147,0.191533333333333,0.00574842973727995,0.266055555555555,0.00497574363199712,0.380833333333333,0.0126570138658374,0.313555555555555,0.0143665592502645,0.304122222222222,0.000248451997492572,0.70911413061651,0.0331740303030303,0.25839
"965",3004,0.0934111111111111,0.00247720471698983,0.133977777777778,0.00366932563522024,0.181188888888889,0.00244560578473311,0.2441,0.00269979423084221,0.325488888888889,0.00202783104953037,0.216277777777778,0.00426139720899564,0.294722222222222,0.000248451997492572,0.829,0,0.17
"966",3005,0.0788777777777778,0.00204926966815985,0.113166666666667,0.00221860817230583,0.158966666666667,0.00466952293542332,0.221911111111111,0.00663332402753854,0.3091,0.00694310209248479,0.226411111111111,0.00422780332887581,0.312011111111111,0.000317785547702136,0.683791,0,0.316209
"967",3006,0.0782777777777778,0.00113995884699403,0.138222222222222,0.00206654718890014,0.246811111111111,0.00238441441422512,0.333355555555556,0.00254999394818974,0.460677777777778,0.00547758620354625,0.413266666666667,0.00394799527186478,0.313077777777778,6.28539360762022e-05,0.327,0,0.674
"968",3007,0.0701111111111111,0.00220929573717986,0.137555555555556,0.00358828684320772,0.25,0.00642616180589592,0.311933333333333,0.00552509426767242,0.441044444444444,0.00806805926148903,0.400744444444444,0.00928716092380641,0.293511111111111,0.000207869854838475,0.114,0,0.887
"969",3008,0.058,0.00126666666666667,0.1065,0.00391350936571711,0.188133333333333,0.00580497870605722,0.271444444444444,0.00835558510633083,0.411633333333333,0.0113120388181009,0.374411111111111,0.00881922703144137,0.300044444444444,4.96903995185064e-05,0.423,0.057,0.52
"970",3009,0.0499555555555555,0.0016654069313274,0.0907444444444444,0.00250825796613728,0.137,0.00431508980207828,0.2621,0.0069495003817221,0.328111111111111,0.0136793798141134,0.229144444444444,0.0121540218410854,0.306111111111111,0.000136986977870614,0.764817579180198,0.134254551208791,0.118826568
"971",3010,0.0772333333333333,0.00203415284031898,0.113711111111111,0.0032729342745358,0.164977777777778,0.00507341168966604,0.240633333333333,0.00687701485626819,0.303066666666667,0.0135508917295751,0.209777777777778,0.00588194559228608,0.307733333333333,0.000249443825784929,0.868015291666667,0.0425017619532045,0.0893376
"972",3011,0.0719,0.00265455583227527,0.112188888888889,0.00353064188197621,0.1614,0.00430297055016131,0.2566,0.00475207556991913,0.313088888888889,0.00841499249942859,0.226766666666667,0.00709162260072482,0.3129,0.000105409255338946,0.586816283222146,0.00598288199389624,0.406432
"973",3012,0.03,0.000995545634871205,0.0579222222222222,0.003057151098573,0.106622222222222,0.00955205362186908,0.200544444444444,0.0110720981762579,0.270388888888889,0.0156873936964575,0.2145,0.0147779866317739,0.304444444444444,0.000106574033860025,0.497816378899366,0.228356554352392,0.31595928
"974",3013,0.0377,0.00138403596613511,0.0667666666666666,0.00257940561628708,0.125122222222222,0.00922421665180879,0.1888,0.0114682169494652,0.311177777777778,0.0131972032203608,0.258422222222222,0.0130868702461476,0.304388888888889,3.142696816981e-05,0.651112059079527,0.032258064516129,0.33726
"975",3014,0.0338444444444444,0.00216954225131638,0.0556222222222222,0.00168903508139197,0.0669777777777778,0.0038769340056223,0.2013,0.00482999884978132,0.214855555555555,0.00603252501235537,0.115633333333333,0.00346153466286591,0.298055555555556,0.000157134840269531,0.63459630606908,0.415368714553191,0.002274272
"976",3015,0.0668777777777778,0.00248228289988504,0.101211111111111,0.00315645527079702,0.145555555555556,0.00336059224645232,0.250655555555556,0.00336092285974219,0.4011,0.00726513745377348,0.256922222222222,0.0108156037256648,0.309566666666667,9.42809041582063e-05,0.868511668756531,0.0233418290685773,0.109098
"977",3016,0.0649333333333333,0.00481248376620639,0.129355555555556,0.00658181182605368,0.2224,0.00967735041791456,0.293188888888889,0.0083800615808461,0.463477777777778,0.0200288557268854,0.426733333333333,0.0218395156641452,0.298388888888889,0.000207869854838475,0.0504935401415169,0.068572023816717,0.88062055
"978",3017,0.0691555555555556,0.00279130041820853,0.1277,0.0046785562825394,0.221333333333333,0.00658078009560164,0.300955555555555,0.00631472900995266,0.457666666666667,0.0143297669981833,0.423655555555556,0.0131633422901214,0.304311111111111,7.37027731689297e-05,0.102422210579858,0.0100704934541793,0.887649
"979",3018,0.0445,0.00237299623074102,0.0862888888888889,0.00267101497331154,0.173744444444444,0.00389988920387118,0.273911111111111,0.00594352017736735,0.386422222222222,0.00754965455836316,0.329211111111111,0.00539473909253734,0.299777777777778,9.16245694380921e-05,0.442581,0.19886,0.358559
"980",3019,0.0784777777777778,0.00198537865281719,0.116322222222222,0.00207620261148836,0.152266666666667,0.00214993539954628,0.243422222222222,0.00258103242812988,0.326511111111111,0.00156662726507031,0.227866666666667,0.00213541565040626,0.307477777777778,0.000219988776360786,0.657,0.3,0.043
"981",3020,0.0870111111111111,0.0029986828384196,0.131588888888889,0.00191627210109399,0.185433333333333,0.00405681867696571,0.2493,0.00298328677803526,0.343488888888889,0.00290112792028961,0.233644444444444,0.00512989302706574,0.295888888888889,0.000207869854838475,0.8,0.053,0.147
"982",3021,0.0316888888888889,0.00235817464457596,0.0552222222222222,0.00497164801153674,0.0936222222222222,0.0151949390534976,0.173422222222222,0.0177814996104114,0.245288888888889,0.0263254606140749,0.202266666666667,0.0242970048451336,0.304711111111111,7.37027731689297e-05,0.500630163378447,0.226113762667413,0.3178791
"983",3022,0.0333111111111111,0.00231201905242267,0.0628666666666667,0.00459637538356765,0.1019,0.0126716656802139,0.172,0.0141857518502036,0.254577777777778,0.0239242219322118,0.202433333333333,0.0221011814666597,0.303177777777778,7.85674201084237e-05,0.712758924620357,0.0586725789473684,0.239051
"984",3023,0.0592555555555555,0.00143070387580613,0.0895666666666666,0.00119907371657366,0.127488888888889,0.00277706657562097,0.2301,0.00298849646329239,0.3357,0.00735466594150347,0.2504,0.00868753896873754,0.317433333333333,0.000149071198499986,0.691303288887659,0.193622251791198,0.12802
"985",3024,0.0388,0.00766724635489604,0.0634111111111111,0.0158044610048657,0.0842333333333333,0.0283689971623954,0.215433333333333,0.0225385102534405,0.227277777777778,0.065346423480772,0.138544444444444,0.0544913675347065,0.300422222222222,0.000248451997492572,0.413140901660551,0.480319762129496,0.119797867
"986",3025,0.0875444444444444,0.00527048619117419,0.155433333333333,0.00913649580285328,0.235844444444444,0.0137512917462819,0.3537,0.010051202249814,0.451755555555555,0.0145085500547554,0.341088888888889,0.0192096876280027,0.309677777777778,6.28539360762022e-05,0.659,0.02,0.32
"987",3026,0.0691666666666667,0.000873053390247253,0.125477777777778,0.00189957760087048,0.239577777777778,0.00550913943224774,0.327411111111111,0.00735382658431011,0.437644444444444,0.00478565242530083,0.399777777777778,0.00638605734354602,0.315033333333333,4.71404520791032e-05,0.33,0.01,0.66
"988",3027,0.0644,0.00184932420089069,0.128966666666667,0.0016996731711976,0.241777777777778,0.00468941545226555,0.306266666666667,0.00723156660451631,0.417411111111111,0.0063842591921151,0.382288888888889,0.00763856362943944,0.293966666666667,0.000188561808316413,0.115661,0,0.883342
"989",3028,0.0740444444444444,0.00142525717843873,0.1073,0.00231132477644796,0.127711111111111,0.00327361317352488,0.212677777777778,0.00451658124833771,0.3048,0.00376031913539263,0.214377777777778,0.00232750595071497,0.307522222222222,9.16245694380921e-05,0.536,0.223,0.24
"990",3029,0.0693777777777778,0.00113213444213229,0.105533333333333,0.00245130350811336,0.148744444444444,0.00343385468893097,0.205077777777778,0.00390691062314974,0.310733333333333,0.00206666666666667,0.193755555555556,0.00349097602115064,0.2934,0.000235702260395516,0.903,0.02,0.077
"991",3030,0.0297888888888889,0.00145024476435642,0.0608555555555555,0.00413013615893687,0.112622222222222,0.0131429556778762,0.173066666666667,0.0134773060282008,0.259011111111111,0.0220019415529349,0.209222222222222,0.0159760777955164,0.3016,4.71404520791032e-05,0.558263068755448,0.131161689648446,0.327761756
"992",3031,0.0928444444444444,0.0040933852089848,0.116144444444444,0.00167803530032463,0.154288888888889,0.00400512017975991,0.200922222222222,0.00386689015956869,0.209877777777778,0.00521637971048379,0.162522222222222,0.00472505797207893,0.2755,0.000282842712474619,0.517906863237139,0.138831504907306,0.36662
"993",3032,0.0317555555555555,0.00277172674262859,0.0558777777777778,0.001080923245068,0.0643777777777778,0.00262372838100362,0.165477777777778,0.00331118568148698,0.188288888888889,0.0064724105838112,0.109244444444444,0.00617541921404009,0.297666666666667,0.000235702260395516,0.575984488561226,0.4352688166186,0.023709504
"994",3033,0.0221,0.00295183558711073,0.0377111111111111,0.00177791666124178,0.0332555555555556,0.00246311054974131,0.143044444444444,0.00428695984251776,0.120866666666667,0.0049335585534176,0.0627555555555556,0.0034493513435656,0.296333333333333,0.000235702260395516,1.0309171790804,0.773305197292831,0.000599964
"995",3034,0.0475111111111111,0.00365009724206675,0.0644666666666667,0.00350681875462331,0.0934333333333333,0.00788134224327021,0.136433333333333,0.00731193848746312,0.216644444444444,0.0114022523224446,0.176622222222222,0.01347299997755,0.292366666666667,0.000449691252107735,0.658645952380952,0.120228333333333,0.23268
"996",3035,0.0864111111111111,0.00319563745838482,0.131666666666667,0.00501663898109747,0.189211111111111,0.00864323042032113,0.278,0.010841279137322,0.415733333333333,0.00836327952686292,0.284877777777778,0.014880918264511,0.3104,0,0.763475325867861,0.0915564598168871,0.148238
"997",3036,0.0283666666666667,0.002286676384819,0.0434333333333333,0.00251881806497501,0.0492777777777778,0.00333659100073305,0.143533333333333,0.00281108915230774,0.160033333333333,0.00626790767853729,0.0955444444444444,0.00533523114382352,0.297333333333333,0.000235702260395516,0.71407210226712,0.402108490763968,0.03881196
"998",3037,0.0615555555555555,0.00216749272002417,0.1161,0.00285189995149432,0.188055555555555,0.00413497577881175,0.310777777777778,0.00211700930443351,0.380811111111111,0.00477992199946767,0.253111111111111,0.00726015678502944,0.3056,0,0.894,0.003,0.103
"999",3038,0.107222222222222,0.00172998251614671,0.143355555555556,0.0011557692110182,0.183633333333333,0.00130639452948436,0.233077777777778,0.00219988776369065,0.380011111111111,0.00298828990280683,0.296444444444444,0.00502706256423104,0.3095,0,0.773,0,0.227
